"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
36,"blue-collar","married","basic.6y","no","no","no","cellular","nov","wed",299,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
30,"blue-collar","married","professional.course","no","yes","no","cellular","nov","wed",107,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
31,"technician","single","high.school","no","yes","no","cellular","nov","wed",77,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
38,"technician","married","professional.course","unknown","yes","no","cellular","nov","wed",433,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","5-10min","no"
51,"management","married","high.school","unknown","no","no","cellular","nov","wed",178,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
40,"technician","married","high.school","no","no","no","cellular","nov","wed",231,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
53,"blue-collar","divorced","basic.6y","no","yes","no","telephone","nov","wed",95,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
37,"services","married","high.school","no","yes","yes","cellular","nov","wed",584,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","5-10min","no"
50,"management","married","basic.6y","no","no","no","cellular","nov","wed",221,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
32,"admin.","single","university.degree","no","no","no","cellular","nov","wed",1307,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"32-37","No","10+ min","no"
49,"technician","divorced","basic.9y","no","no","no","cellular","nov","wed",225,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
39,"admin.","married","university.degree","no","no","no","cellular","nov","wed",117,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
44,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","wed",676,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","10+ min","no"
54,"blue-collar","married","basic.6y","unknown","no","no","cellular","nov","wed",300,5,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
33,"management","married","university.degree","no","yes","no","cellular","nov","wed",214,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"32-37","No","0-5min","no"
31,"entrepreneur","married","university.degree","no","no","no","telephone","nov","wed",723,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","10+ min","no"
29,"services","single","high.school","no","yes","no","cellular","nov","wed",146,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
30,"blue-collar","married","basic.4y","no","no","no","cellular","nov","wed",209,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"17-31","No","0-5min","no"
38,"technician","married","professional.course","no","no","no","cellular","nov","wed",62,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
38,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","wed",145,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"38-47","No","0-5min","no"
53,"management","married","basic.4y","no","yes","no","cellular","nov","wed",107,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"47-55","No","0-5min","no"
30,"admin.","divorced","high.school","no","yes","no","cellular","nov","thu",274,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
41,"technician","married","basic.9y","no","yes","no","cellular","nov","thu",348,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","5-10min","no"
33,"technician","married","professional.course","no","yes","no","cellular","nov","thu",51,7,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
31,"services","married","basic.9y","no","yes","no","cellular","nov","thu",57,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
52,"management","married","university.degree","no","no","no","telephone","nov","thu",21,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
46,"management","married","university.degree","no","yes","no","cellular","nov","thu",466,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","5-10min","no"
46,"unemployed","married","basic.6y","no","yes","no","cellular","nov","thu",113,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
44,"technician","single","university.degree","no","no","no","cellular","nov","thu",284,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
40,"services","single","basic.6y","no","no","no","cellular","nov","thu",107,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
44,"entrepreneur","married","university.degree","no","no","no","cellular","nov","thu",191,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
56,"housemaid","married","basic.9y","no","no","no","cellular","nov","thu",86,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,">55","No","0-5min","no"
30,"entrepreneur","single","university.degree","no","no","no","cellular","nov","thu",251,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
55,"entrepreneur","divorced","university.degree","no","yes","yes","cellular","nov","thu",68,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
53,"technician","married","professional.course","no","yes","no","cellular","nov","thu",322,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","5-10min","no"
29,"housemaid","married","high.school","no","yes","no","cellular","nov","thu",408,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","5-10min","no"
31,"admin.","single","university.degree","no","no","no","cellular","nov","thu",68,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
47,"blue-collar","married","basic.9y","unknown","yes","no","telephone","nov","thu",76,9,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
31,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",415,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","5-10min","no"
31,"admin.","single","university.degree","no","no","no","cellular","nov","thu",166,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",463,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","5-10min","no"
52,"admin.","married","university.degree","no","no","yes","cellular","nov","thu",232,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
41,"services","single","high.school","unknown","yes","no","cellular","nov","thu",530,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","5-10min","no"
53,"technician","divorced","high.school","no","yes","yes","cellular","nov","thu",319,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","5-10min","no"
44,"blue-collar","single","basic.6y","unknown","yes","no","cellular","nov","thu",39,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
29,"services","married","high.school","no","yes","no","cellular","nov","thu",114,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
30,"technician","married","university.degree","no","no","yes","cellular","nov","thu",180,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
38,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","thu",103,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
36,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",120,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
40,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",20,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
38,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","thu",163,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
30,"admin.","married","university.degree","unknown","yes","no","cellular","nov","thu",157,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
50,"management","married","university.degree","no","no","no","cellular","nov","thu",146,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
29,"blue-collar","married","high.school","no","yes","no","cellular","nov","thu",25,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
55,"retired","married","high.school","no","no","yes","cellular","nov","thu",26,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
30,"admin.","single","university.degree","no","no","no","cellular","nov","thu",278,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
30,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",171,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
33,"self-employed","divorced","university.degree","no","no","no","telephone","nov","thu",352,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","5-10min","no"
31,"entrepreneur","single","university.degree","no","no","no","cellular","nov","thu",53,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
31,"blue-collar","single","basic.4y","no","no","no","cellular","nov","thu",148,6,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
31,"blue-collar","married","professional.course","unknown","no","no","cellular","nov","thu",230,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
36,"management","married","high.school","unknown","yes","no","cellular","nov","thu",74,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
32,"admin.","married","university.degree","no","no","no","cellular","nov","thu",18,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
44,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",22,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
31,"admin.","single","university.degree","no","no","no","cellular","nov","thu",365,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","5-10min","no"
34,"management","married","university.degree","no","no","no","telephone","nov","thu",29,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
30,"admin.","single","basic.9y","no","no","no","telephone","nov","thu",26,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
30,"technician","single","professional.course","no","yes","no","cellular","nov","thu",78,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
34,"services","married","high.school","no","yes","no","cellular","nov","thu",640,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","10+ min","no"
30,"self-employed","single","university.degree","no","yes","no","cellular","nov","thu",88,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
48,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",111,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
33,"management","married","university.degree","no","no","no","cellular","nov","thu",133,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
34,"services","married","basic.4y","no","yes","no","cellular","nov","thu",80,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",86,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
44,"blue-collar","married","basic.4y","no","no","no","cellular","nov","thu",107,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
40,"admin.","single","high.school","no","yes","no","telephone","nov","thu",119,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
50,"admin.","divorced","university.degree","no","no","no","cellular","nov","thu",160,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
36,"blue-collar","married","basic.9y","no","no","no","telephone","nov","thu",96,8,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
29,"entrepreneur","married","university.degree","no","no","no","cellular","nov","thu",62,5,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
30,"management","single","university.degree","no","no","no","cellular","nov","thu",197,5,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
43,"entrepreneur","married","high.school","unknown","no","yes","cellular","nov","thu",274,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
35,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","thu",150,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
40,"blue-collar","married","basic.6y","unknown","yes","no","cellular","nov","thu",142,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
36,"admin.","married","high.school","no","yes","no","cellular","nov","thu",59,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
56,"management","divorced","university.degree","no","yes","no","cellular","nov","thu",487,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,">55","No","5-10min","no"
30,"admin.","divorced","high.school","no","no","no","cellular","nov","thu",418,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","5-10min","no"
32,"services","married","high.school","no","yes","no","cellular","nov","thu",282,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
58,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",554,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,">55","No","5-10min","no"
37,"management","divorced","university.degree","no","yes","no","cellular","nov","thu",256,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
50,"blue-collar","married","professional.course","no","yes","no","cellular","nov","thu",475,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","5-10min","no"
41,"services","single","high.school","unknown","yes","no","cellular","nov","thu",125,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
35,"self-employed","married","high.school","no","yes","no","cellular","nov","thu",305,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","5-10min","no"
50,"technician","married","high.school","no","yes","no","telephone","nov","thu",75,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
29,"services","married","high.school","no","yes","no","cellular","nov","thu",278,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
53,"management","married","high.school","no","no","no","cellular","nov","thu",184,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",124,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
51,"self-employed","married","basic.9y","no","yes","yes","cellular","nov","thu",244,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
31,"unemployed","single","professional.course","no","yes","no","cellular","nov","thu",70,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
30,"blue-collar","married","basic.6y","no","yes","yes","cellular","nov","thu",195,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
29,"technician","single","professional.course","unknown","no","no","cellular","nov","thu",308,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","5-10min","no"
46,"unemployed","married","basic.9y","no","yes","no","cellular","nov","thu",352,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","5-10min","no"
36,"unemployed","single","basic.9y","no","yes","no","cellular","nov","thu",118,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
29,"technician","single","professional.course","unknown","yes","yes","cellular","nov","thu",895,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"17-31","No","10+ min","no"
39,"management","divorced","university.degree","no","yes","no","cellular","nov","thu",10,6,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
30,"blue-collar","single","basic.9y","no","no","no","cellular","nov","thu",197,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"17-31","No","0-5min","no"
41,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",80,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","0-5min","no"
37,"blue-collar","divorced","professional.course","no","yes","no","cellular","nov","thu",75,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
37,"blue-collar","divorced","professional.course","no","yes","no","cellular","nov","thu",340,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","5-10min","no"
51,"admin.","divorced","university.degree","no","no","no","cellular","nov","thu",140,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"47-55","No","0-5min","no"
46,"admin.","married","high.school","no","yes","no","cellular","nov","thu",790,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","10+ min","no"
38,"blue-collar","married","basic.9y","no","yes","no","telephone","nov","thu",733,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"38-47","No","10+ min","no"
33,"services","divorced","high.school","no","no","yes","cellular","nov","thu",98,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"32-37","No","0-5min","no"
