"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
34,"blue-collar","divorced","basic.9y","yes","no","cellular","may","tue",326,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
43,"blue-collar","married","basic.4y","yes","yes","cellular","may","tue",279,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","1-5 min","no"
50,"services","married","university.degree","no","no","cellular","may","tue",116,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","1-5 min","no"
33,"blue-collar","single","basic.4y","no","no","cellular","may","tue",313,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
37,"admin.","married","high.school","yes","no","cellular","may","tue",7,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","0-30s","no"
32,"technician","divorced","professional.course","yes","no","cellular","may","tue",493,10,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
48,"management","married","basic.9y","yes","no","cellular","may","tue",393,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","5-10min","no"
36,"blue-collar","married","high.school","no","no","cellular","may","tue",87,4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","30-60s","no"
33,"technician","divorced","high.school","no","no","cellular","may","tue",204,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
35,"blue-collar","married","basic.9y","no","no","cellular","may","tue",136,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
56,"blue-collar","divorced","basic.4y","yes","no","cellular","may","tue",59,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,">55","No","0-30s","no"
45,"blue-collar","married","basic.4y","no","no","cellular","may","tue",77,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","30-60s","no"
49,"blue-collar","married","basic.6y","no","yes","cellular","may","tue",354,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","5-10min","no"
32,"admin.","married","university.degree","yes","no","cellular","may","tue",136,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
54,"retired","divorced","professional.course","yes","no","telephone","may","tue",139,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","1-5 min","no"
23,"blue-collar","single","basic.9y","yes","no","cellular","may","tue",119,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
32,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",293,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
37,"technician","single","university.degree","yes","no","cellular","may","tue",322,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
27,"self-employed","married","university.degree","yes","no","cellular","may","tue",240,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
34,"admin.","single","university.degree","no","no","cellular","may","tue",146,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
28,"admin.","single","high.school","yes","no","cellular","may","tue",106,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
48,"blue-collar","single","basic.4y","yes","no","cellular","may","tue",36,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","0-30s","no"
49,"retired","married","basic.4y","yes","no","cellular","may","tue",148,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","1-5 min","no"
49,"retired","married","basic.4y","no","no","cellular","may","tue",179,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","1-5 min","no"
45,"admin.","married","high.school","no","yes","cellular","may","tue",908,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","10+ min","no"
31,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",161,5,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
51,"blue-collar","married","basic.6y","yes","no","telephone","may","tue",370,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","5-10min","no"
41,"blue-collar","married","basic.6y","no","yes","cellular","may","tue",178,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","1-5 min","no"
31,"technician","married","professional.course","yes","no","cellular","may","tue",80,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","30-60s","no"
48,"blue-collar","married","basic.9y","no","yes","cellular","may","tue",276,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","1-5 min","no"
27,"blue-collar","single","basic.9y","yes","no","telephone","may","tue",217,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
34,"blue-collar","married","basic.9y","no","no","cellular","may","tue",192,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
32,"management","single","university.degree","yes","yes","telephone","may","tue",326,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
33,"technician","divorced","professional.course","yes","yes","cellular","may","tue",668,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","10+ min","no"
34,"admin.","married","high.school","yes","no","cellular","may","tue",106,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
34,"technician","single","university.degree","no","no","cellular","may","tue",61,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","30-60s","no"
28,"services","single","high.school","yes","no","cellular","may","tue",178,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
34,"housemaid","single","high.school","no","no","cellular","may","tue",351,7,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
59,"housemaid","divorced","basic.6y","yes","no","cellular","may","tue",216,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,">55","No","1-5 min","no"
43,"blue-collar","married","basic.9y","yes","yes","cellular","may","tue",317,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","5-10min","no"
29,"services","married","high.school","yes","no","cellular","may","tue",172,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
32,"blue-collar","single","professional.course","no","no","cellular","may","tue",343,6,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
45,"admin.","married","university.degree","no","no","cellular","may","tue",198,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","1-5 min","no"
33,"blue-collar","married","basic.9y","yes","no","cellular","may","tue",112,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
36,"technician","married","professional.course","no","no","cellular","may","tue",541,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","5-10min","no"
53,"technician","married","professional.course","yes","no","cellular","may","tue",57,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","0-30s","no"
32,"admin.","single","university.degree","no","no","cellular","may","tue",144,5,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
49,"blue-collar","married","high.school","yes","no","cellular","may","tue",177,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"47-55","No","1-5 min","no"
42,"self-employed","divorced","high.school","yes","no","cellular","may","tue",455,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","5-10min","no"
31,"technician","married","high.school","no","no","telephone","may","tue",295,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
30,"admin.","married","university.degree","no","no","cellular","may","tue",285,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
34,"blue-collar","married","basic.4y","no","yes","telephone","may","tue",101,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
33,"blue-collar","married","basic.9y","yes","no","telephone","may","tue",220,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","1-5 min","no"
25,"student","single","university.degree","yes","yes","cellular","may","tue",700,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","10+ min","no"
43,"blue-collar","married","basic.6y","no","no","cellular","may","tue",150,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"38-47","No","1-5 min","no"
34,"admin.","married","high.school","yes","no","telephone","may","tue",58,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"32-37","No","0-30s","no"
31,"technician","married","high.school","yes","yes","telephone","may","tue",234,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"17-31","No","1-5 min","no"
42,"services","single","basic.6y","yes","no","cellular","may","wed",70,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","30-60s","no"
38,"technician","single","professional.course","yes","no","cellular","may","wed",50,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","0-30s","no"
26,"blue-collar","single","basic.9y","yes","yes","cellular","may","wed",94,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","30-60s","no"
43,"blue-collar","married","basic.6y","yes","no","telephone","may","wed",20,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","0-30s","no"
42,"services","married","high.school","yes","yes","cellular","may","wed",77,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","30-60s","no"
26,"student","single","high.school","no","no","telephone","may","wed",95,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","30-60s","no"
37,"blue-collar","married","basic.9y","no","no","cellular","may","wed",49,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","0-30s","no"
29,"blue-collar","married","high.school","yes","no","cellular","may","wed",66,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","30-60s","no"
34,"admin.","married","university.degree","no","no","cellular","may","wed",213,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
34,"admin.","married","university.degree","no","no","cellular","may","wed",329,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","5-10min","no"
35,"self-employed","single","high.school","yes","no","cellular","may","wed",109,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
28,"technician","married","basic.9y","yes","no","cellular","may","wed",224,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
31,"admin.","single","high.school","yes","yes","cellular","may","wed",149,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
27,"self-employed","married","basic.9y","yes","no","cellular","may","wed",84,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","30-60s","no"
53,"retired","divorced","university.degree","yes","no","cellular","may","wed",172,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"47-55","No","1-5 min","no"
26,"blue-collar","single","basic.9y","yes","no","cellular","may","wed",200,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
37,"admin.","married","university.degree","yes","yes","cellular","may","wed",318,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","5-10min","no"
30,"technician","single","high.school","yes","no","cellular","may","wed",9,12,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","0-30s","no"
51,"admin.","divorced","basic.9y","yes","no","cellular","may","wed",113,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"47-55","No","1-5 min","no"
31,"unemployed","married","basic.9y","yes","no","telephone","may","wed",43,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","0-30s","no"
53,"management","married","university.degree","yes","no","cellular","may","wed",17,13,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"47-55","No","0-30s","no"
40,"blue-collar","single","basic.9y","yes","no","cellular","may","wed",220,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","1-5 min","no"
34,"blue-collar","married","high.school","yes","no","cellular","may","wed",133,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
23,"blue-collar","married","basic.9y","yes","no","cellular","may","wed",413,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","5-10min","no"
29,"admin.","single","high.school","no","no","cellular","may","wed",290,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
35,"admin.","divorced","high.school","no","no","cellular","may","wed",133,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
35,"admin.","divorced","high.school","yes","no","cellular","may","wed",99,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","30-60s","no"
31,"admin.","married","university.degree","no","no","cellular","may","wed",27,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","0-30s","no"
49,"blue-collar","married","basic.9y","no","no","cellular","may","wed",116,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"47-55","No","1-5 min","no"
29,"admin.","single","basic.9y","yes","no","telephone","may","wed",41,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","0-30s","no"
23,"student","single","high.school","yes","no","cellular","may","wed",78,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","30-60s","no"
29,"admin.","married","university.degree","no","no","cellular","may","wed",101,5,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
35,"entrepreneur","married","university.degree","no","no","cellular","may","wed",104,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
46,"admin.","married","high.school","yes","no","cellular","may","wed",109,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","1-5 min","no"
39,"blue-collar","divorced","basic.6y","yes","no","cellular","may","wed",408,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","5-10min","no"
58,"retired","married","basic.4y","yes","no","cellular","may","wed",205,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,">55","No","1-5 min","no"
43,"blue-collar","married","basic.4y","yes","no","cellular","may","wed",264,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","1-5 min","no"
29,"services","single","basic.6y","yes","no","cellular","may","wed",272,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
30,"blue-collar","married","basic.9y","no","no","cellular","may","wed",155,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
38,"technician","married","university.degree","yes","no","cellular","may","wed",172,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","1-5 min","no"
41,"blue-collar","married","basic.4y","no","no","cellular","may","wed",296,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","1-5 min","no"
51,"blue-collar","divorced","basic.9y","yes","no","cellular","may","wed",314,4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"47-55","No","5-10min","no"
43,"admin.","divorced","basic.9y","yes","no","cellular","may","wed",321,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"38-47","No","5-10min","no"
28,"blue-collar","single","basic.9y","yes","no","cellular","may","wed",294,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
33,"admin.","married","university.degree","yes","no","cellular","may","wed",172,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
51,"blue-collar","divorced","basic.9y","no","no","cellular","may","wed",64,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"47-55","No","30-60s","no"
29,"blue-collar","single","basic.9y","no","no","cellular","may","wed",174,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
33,"blue-collar","married","basic.9y","no","no","cellular","may","wed",296,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
58,"management","married","basic.4y","yes","yes","cellular","may","wed",184,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,">55","No","1-5 min","no"
36,"blue-collar","single","basic.9y","no","no","cellular","may","wed",233,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
32,"services","single","high.school","yes","no","cellular","may","wed",53,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","0-30s","no"
23,"admin.","single","high.school","yes","no","cellular","may","wed",108,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
24,"blue-collar","single","basic.9y","yes","no","cellular","may","wed",200,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
31,"services","single","high.school","yes","no","cellular","may","wed",66,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","30-60s","no"
56,"blue-collar","divorced","basic.6y","no","no","cellular","may","wed",154,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,">55","No","1-5 min","no"
29,"blue-collar","single","high.school","yes","yes","cellular","may","wed",146,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"17-31","No","1-5 min","no"
33,"admin.","single","university.degree","yes","yes","cellular","may","wed",96,6,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","30-60s","no"
48,"services","married","high.school","yes","yes","cellular","may","wed",154,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"47-55","No","1-5 min","no"
32,"blue-collar","single","basic.9y","yes","yes","cellular","may","wed",179,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"32-37","No","1-5 min","no"
55,"blue-collar","married","basic.9y","yes","yes","cellular","may","wed",299,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"47-55","No","1-5 min","no"
